real_q,real_h,ensemble_q,ensemble_h,date
1250.0,177.0,1084.3324860371652,180.38528154790401,6/12/2019
1020.0,147.0,1079.3089086562397,178.82387735694647,7/12/2019
1000.0,145.0,1005.2983506955208,171.4000585079193,8/12/2019
1020.0,147.0,960.4925494454802,167.4593154489994,9/12/2019
1080.0,156.0,947.0860388688744,166.9072097465396,10/12/2019
1090.0,158.0,973.0236981324853,170.03214921057224,11/12/2019
1030.0,149.0,979.0645692534746,171.0340932160616,12/12/2019
1010.0000000000001,148.0,950.4688456840814,168.39270487427711,13/12/2019
935.0,135.0,930.6776136923582,166.63855023682117,14/12/2019
917.9999999999999,132.0,899.5797216724606,164.16146382689476,15/12/2019
944.9999999999999,136.0,883.2805301900953,163.3884741216898,16/12/2019
1000.0,144.0,875.5086021516472,163.60860958695412,17/12/2019
1110.0,159.0,893.3191573154181,165.92946845293045,18/12/2019
1140.0,163.0,938.9839580524714,170.52196268737316,19/12/2019
1130.0,162.0,971.20411368832,173.2562801167369,20/12/2019
1010.0000000000001,146.0,981.931507356465,173.5744330883026,21/12/2019
1060.0,152.0,939.6664887610824,168.96521742641926,22/12/2019
1070.0,155.0,938.6431990265847,168.38357517123222,23/12/2019
1020.0,147.0,952.8060576654972,169.6380094587803,24/12/2019
997.0,144.0,941.3663398586215,168.58201941102743,25/12/2019
936.0,135.0,924.6111596617849,167.1110205501318,26/12/2019
883.0,127.0,888.7408291567117,164.0585624203086,27/12/2019
828.0,118.0,860.8752045184374,162.01349666714668,28/12/2019
940.0,135.0,830.0609896574169,160.20455154031515,29/12/2019
