real_q,real_h,ensemble_q,ensemble_h,date
2690.0,331.0,2809.032530143857,354.6375016868114,8/7/2019
2480.0,310.0,2811.2599488049746,356.3488628864288,9/7/2019
2630.0,325.0,2705.4402939379215,347.2429494261741,10/7/2019
3510.0,405.99999999999994,2683.3366600573063,346.4542608857154,11/7/2019
3740.0,426.0,3119.988532319665,390.685937821865,12/7/2019
3160.0,375.0,3421.1633353978395,418.36052197217936,13/7/2019
3160.0,375.0,3170.769541889429,393.0040643215179,14/7/2019
2950.0,356.0,3034.924291998148,380.1084733009338,15/7/2019
2410.0,302.99999999999994,2988.3870607465506,375.14708507061,16/7/2019
3090.0,368.0,2663.3463876992464,342.57601866126055,17/7/2019
4480.0,487.0,2862.538972347975,364.00526419281954,18/7/2019
4600.0,496.0,3637.7787342369556,439.2117165923118,19/7/2019
4300.0,472.99999999999994,3908.8253974616528,462.1063285470008,20/7/2019
4340.0,475.99999999999994,3845.712785899639,454.766374528408,21/7/2019
4480.0,487.0,3921.20347507298,460.304635643959,22/7/2019
4570.0,494.0,4011.654623389244,466.53295832872385,23/7/2019
4490.0,488.0,4050.7655623704195,468.9236316084861,24/7/2019
4370.0,478.0,4184.965191602707,481.01018041372294,25/7/2019
4630.0,499.0,4245.137474089861,485.93001049757,26/7/2019
4020.0,448.99999999999994,4337.52674099803,493.6706243157386,27/7/2019
4250.0,467.9999999999999,4181.8125243783,481.3623120784759,28/7/2019
4650.0,500.0,4082.392647534609,472.06761991977686,29/7/2019
4740.0,506.99999999999994,4289.799264878035,491.61094367504114,30/7/2019
5350.0,554.0,4523.349910289049,513.1796216964722,31/7/2019
5630.0,574.0,4772.253712505102,535.6340118050575,1/8/2019
5330.0,552.0,4995.246291130781,554.5107690691948,2/8/2019
4890.0,519.0,5027.449631333351,554.9592370986938,3/8/2019
5090.0,534.0,4846.576328665018,535.8573786616325,4/8/2019
5420.0,558.0,4791.655791133642,529.5353047251701,5/8/2019
5580.0,570.0,5030.349454134703,550.537613928318,6/8/2019
5520.0,566.0000000000001,5265.825639873743,571.4547125697136,7/8/2019
5350.0,553.0,5249.998346477747,568.3776426911354,8/8/2019
6140.0,609.0,5191.728579699993,561.4147879481316,9/8/2019
7750.000000000001,715.0,5379.1954509317875,577.3043325543404,10/8/2019
8310.0,750.0,6261.676211506128,656.9000287652016,11/8/2019
7330.000000000001,688.0,6818.061004012823,702.5286811590195,12/8/2019
6440.0,629.0,6600.735892623663,674.5507552623749,13/8/2019
6020.0,601.0,6121.446050912142,625.0490145087242,14/8/2019
5790.0,585.0,5886.579164803028,601.3671211004257,15/8/2019
5470.0,562.0,5790.39424687624,591.980641067028,16/8/2019
5130.0,537.0,5545.208067804575,570.6999904513359,17/8/2019
4890.0,519.0,5265.3016166090965,547.5964751839638,18/8/2019
4740.0,506.99999999999994,5117.10706987977,536.8253235220909,19/8/2019
4610.0,497.0,5036.719172239304,532.1487558484077,20/8/2019
4530.0,491.0,4937.921386480331,525.8115966320038,21/8/2019
4380.0,478.99999999999994,4801.558935433626,516.0346663594246,22/8/2019
4180.0,462.0,4631.8393549621105,502.96158605813974,23/8/2019
3670.0,420.0,4452.821239620447,488.6947725415229,24/8/2019
3470.0,402.99999999999994,4158.590064585209,462.9500898122787,25/8/2019
3120.0,371.0,3884.7439914792776,439.25311112403864,26/8/2019
2980.0,359.0,3615.466173261404,415.4235063195228,27/8/2019
2860.0,347.0,3416.3076991587877,398.35796433687204,28/8/2019
2480.0,310.0,3209.891779989004,380.38966161012644,29/8/2019
2270.0,289.0,2957.9239979684353,357.67136090993876,30/8/2019
1850.0000000000002,247.0,2708.712348073721,335.2216338217258,31/8/2019
1889.9999999999998,251.00000000000003,2445.0576533824205,310.598432034254,1/9/2019
2160.0,278.0,2312.2689216136932,298.74125474691385,2/9/2019
2590.0,321.0,2265.2798322215676,295.53321126103395,3/9/2019
2640.0,326.0,2468.3257360309362,319.5874754786491,4/9/2019
3030.0,363.0,2620.199957922101,335.9982475936412,5/9/2019
5390.0,555.0,2791.68369320035,353.59620833396906,6/9/2019
5680.0,577.0,3783.1672621667385,450.73278009891504,7/9/2019
4560.0,493.0,4250.798119217157,490.35673844814295,8/9/2019
3760.0,426.99999999999994,3959.8080856353045,460.49858456850046,9/9/2019
3340.0,392.0,3553.834172591567,420.4352878928184,10/9/2019
2960.0,356.99999999999994,3287.829687654972,393.10203683376307,11/9/2019
2800.0,342.0,3014.9005486667156,366.7151007652282,12/9/2019
2600.0,322.0,2811.7091420590878,348.87734624743456,13/9/2019
2470.0,309.0,2634.288466230035,333.67869764566416,14/9/2019
2590.0,321.0,2484.353642076254,320.92320993542666,15/9/2019
3900.0000000000005,438.99999999999994,2572.725965797901,331.7771179378032,16/9/2019
4560.0,494.0,3191.3957627415657,394.3292129039764,17/9/2019
4250.0,467.9999999999999,3733.026464909315,446.8394362330436,18/9/2019
3370.0,393.9999999999999,3807.2881084680557,452.2595347762107,19/9/2019
2730.0,335.0,3369.358156681061,409.53991991281504,20/9/2019
2530.0,315.0,2885.157675474882,363.1033706068992,21/9/2019
2550.0,317.0,2692.352290585637,343.86967140436167,22/9/2019
2700.0,332.0,2674.074794024229,342.1658201217651,23/9/2019
2550.0,317.0,2656.414485156536,341.8217383027076,24/9/2019
2380.0,300.00000000000006,2538.264933824539,331.0478215515613,25/9/2019
2420.0,304.0,2479.0112909823656,325.84439802169794,26/9/2019
2270.0,289.0,2499.8794835209846,328.13024333119387,27/9/2019
1920.0000000000002,253.0,2474.9404104948044,326.04793477058405,28/9/2019
1830.0,245.0,2337.3069152235985,312.6418002843856,29/9/2019
1750.0000000000002,236.0,2098.722512565553,268.3472134768963,30/9/2019
1870.0,249.0,1936.1618829593065,252.6878175586462,1/10/2019
1859.9999999999998,247.0,1921.465140976012,252.34956860542297,2/10/2019
2020.0000000000002,264.0,1970.546805776656,258.4035761356354,3/10/2019
1870.0,248.0,1993.9809641465547,261.4291564524174,4/10/2019
1640.0,223.99999999999997,1922.6278842166068,254.75079503655434,5/10/2019
1540.0,211.0,1799.4521439149978,242.95276448130608,6/10/2019
1470.0,203.0,1690.7934256568553,232.07927997410297,7/10/2019
1580.0000000000002,216.0,1603.0033263191583,223.53013932704926,8/10/2019
1650.0000000000002,223.99999999999997,1605.842602901161,224.34823761880398,9/10/2019
1780.0000000000002,239.0,1615.7490516602995,225.81449574232101,10/10/2019
1710.0,231.0,1661.3455780074003,230.78300121426582,11/10/2019
1600.0,218.0,1706.5602794289591,234.88627916574478,12/10/2019
1550.0000000000002,213.0,1650.9149993881585,229.17032425105572,13/10/2019
1600.0,219.0,1582.8623279854658,222.3173040896654,14/10/2019
1660.0,226.0,1574.4150644317272,221.6861111074686,15/10/2019
1950.0000000000002,257.0,1623.1775824353101,227.19278639554977,16/10/2019
1870.0,249.0,1753.2385364696386,241.05146291851997,17/10/2019
1740.0,235.0,1812.2216400429609,247.50077186524868,18/10/2019
1959.9999999999998,258.0,1761.1156209260228,242.80182987451553,19/10/2019
2120.0,274.0,1789.1670680940153,245.70365199446678,20/10/2019
1920.0000000000002,254.0,1909.8899403437974,257.6020601987839,21/10/2019
1730.0,233.0,1850.0239066034558,251.69941267371178,22/10/2019
1640.0,223.0,1733.3842799142005,240.25747326016426,23/10/2019
1540.0,211.0,1635.314967505634,230.63924929499626,24/10/2019
1670.0,226.0,1579.2494881749155,224.70229993760586,25/10/2019
1530.0,210.0,1633.5017787888648,230.29716357588768,26/10/2019
1610.0000000000002,220.0,1593.1671239659192,226.26919749379158,27/10/2019
1680.0000000000002,227.0,1574.9057233184578,224.7401358485222,28/10/2019
1660.0,225.0,1617.4478634521367,229.15687511861324,29/10/2019
1800.0,242.0,1647.205477498472,232.14389961957932,30/10/2019
1780.0000000000002,238.0,1699.915758237243,237.6334035396576,31/10/2019
1560.0,215.0,1702.9416834637525,236.72455632686615,1/11/2019
1310.0,185.0,1611.4642340913417,227.7188732624054,2/11/2019
1260.0,179.0,1444.7930704876783,210.8768126666546,3/11/2019
1330.0,187.00000000000003,1353.6352475918832,201.11675107479095,4/11/2019
1540.0,211.0,1356.0821462981405,200.95809385180473,5/11/2019
1520.0000000000002,210.0,1469.5865341201427,212.5775798112154,6/11/2019
1390.0,194.0,1496.1409546956422,215.40455636382103,7/11/2019
1400.0,195.0,1432.67871003598,208.97362135350704,8/11/2019
1320.0,186.0,1408.6435664817693,206.4572428613901,9/11/2019
1320.0,186.0,1385.9855296313765,203.893833309412,10/11/2019
1320.0,186.0,1369.458223871887,202.12240095436573,11/11/2019
1310.0,185.0,1347.6580672562125,199.94997338950634,12/11/2019
1190.0,169.99999999999997,1322.8087476044896,197.4600595831871,13/11/2019
1140.0,164.0,1269.2392008900645,191.9967176616192,14/11/2019
1060.0,154.0,1239.2272500842812,188.8576132506132,15/11/2019
1010.0000000000001,148.0,1190.3979500271382,183.8560412377119,16/11/2019
1060.0,153.0,1142.7350707538428,179.03018328547478,17/11/2019
1110.0,159.0,1136.0121486037972,178.74691706895828,18/11/2019
1130.0,162.0,1142.0295154266062,179.80588899552822,19/11/2019
1140.0,163.0,1152.7695939540865,181.18465004116297,20/11/2019
1300.0,183.0,1153.1022783741357,181.28909760713577,21/11/2019
1360.0,191.0,1199.09406067431,185.9754698947072,22/11/2019
1200.0,169.99999999999997,1264.239234402776,192.5251442193985,23/11/2019
1150.0,165.0,1231.6302984878423,188.85223850607872,24/11/2019
1120.0,161.0,1168.5313844420018,182.17815152555704,25/11/2019
1180.0,168.0,1129.4456552863123,177.80305629968643,26/11/2019
1210.0,173.0,1145.904793251306,179.37842500954866,27/11/2019
1160.0,166.0,1181.7991077341142,183.15197833627462,28/11/2019
1100.0,160.00000000000003,1172.057562146336,182.29872332513332,29/11/2019
929.0000000000001,134.0,1132.8247312605383,178.3099429756403,30/11/2019
983.9999999999999,142.0,1053.7324480973186,169.91096794605255,1/12/2019
1060.0,153.0,1035.8694479689004,168.26587890088558,2/12/2019
1230.0,175.0,1052.3104114085438,170.41080282628536,3/12/2019
1300.0,183.0,1129.544682465494,179.0401637852192,4/12/2019
1290.0,181.0,1180.6602418757977,184.5127049461007,5/12/2019
1250.0,177.0,1189.9752457439902,185.14262991398573,6/12/2019
1020.0,147.0,1177.6476943790915,183.53452598303556,7/12/2019
1000.0,145.0,1090.8875203430655,174.03995795547962,8/12/2019
1020.0,147.0,1041.6955825425687,168.5107897296548,9/12/2019
1080.0,156.0,1032.742843333632,167.65809918940067,10/12/2019
1090.0,158.0,1061.5356086045506,170.96057701855898,11/12/2019
1030.0,149.0,1071.3539029210808,172.53372874855995,12/12/2019
1010.0000000000001,148.0,1045.9589744247498,169.94031225144863,13/12/2019
935.0,135.0,1021.6401270627977,167.53883630782366,14/12/2019
917.9999999999999,132.0,987.1423196569086,164.00609117001295,15/12/2019
944.9999999999999,136.0,970.1390651836992,162.46103209257126,16/12/2019
1000.0,144.0,962.4643522016705,162.18710827827454,17/12/2019
1110.0,159.0,979.3867540210487,164.45201089978218,18/12/2019
1140.0,163.0,1024.4238674119117,169.5843070074916,19/12/2019
1130.0,162.0,1056.8470074459913,173.03861114382744,20/12/2019
1010.0000000000001,146.0,1066.6447288393977,173.69570434093475,21/12/2019
1060.0,152.0,1021.479274518788,168.49990525841713,22/12/2019
1070.0,155.0,1016.9908063299955,167.69054808467627,23/12/2019
1020.0,147.0,1031.2148507609966,169.01562713086605,24/12/2019
997.0,144.0,1020.7566639184953,167.7976993843913,25/12/2019
936.0,135.0,1002.84089903906,165.93030288815498,26/12/2019
883.0,127.0,963.1581820286812,161.71381580084562,27/12/2019
828.0,118.0,931.9790642708541,158.58142368495464,28/12/2019
940.0,135.0,898.8549791630359,155.59695157408714,29/12/2019
